x,life_history,Body_size_cm,Habitat
Desmognathus_conanti_ott22089,larval,9.55,seep
Desmognathus_santeetlah_ott964109,larval,10.2,seep
Desmognathus_apalachicolae_ott534313,larval,9.25,seep
Desmognathus_ocoee_ott306162,larval,9,terrestrial
Desmognathus_orestes_ott733895,larval,9,terrestrial
Desmognathus_ochrophaeus_ott964119,larval,9,terrestrial
Desmognathus_auriculatus_ott188621,larval,11.75,terrestrial
Desmognathus_fuscus_ott964106,larval,10,seep
Desmognathus_welteri_ott893908,larval,12.25,aquatic
Desmognathus_planiceps_ott549600,larval,10,aquatic
Desmognathus_brimleyorum_ott22090,larval,12.5,seep
Desmognathus_carolinensis_ott880990,larval,9,terrestrial
Desmognathus_monticola_ott964102,larval,11.25,aquatic
Desmognathus_aeneus_ott188622,direct,4.75,terrestrial
Desmognathus_imitator_ott964104,larval,9,aquatic
Desmognathus_marmoratus_ott893907,larval,11.5,aquatic
Desmognathus_quadramaculatus_ott964115,larval,15,aquatic
Desmognathus_folkertsi_ott453546,larval,8.5,aquatic
Desmognathus_wrighti_ott964132,direct,4.4,terrestrial
Desmognathus_abditus_ott3620612,larval,9.2,seep
Desmognathus_organi_ott5810220,direct,4.5,terrestrial
Desmognathus_cf._auriculatus_JYL-779_ott7071260,larval,10,blah
Desmognathus_valentinei_ott7071264,larval,10,blah
Desmognathus_aureatagulus_ott7666967,larval,10,blah
Desmognathus_chermocki_ott7666968,larval,10,blah
